04-18-2014_18-10-51,Script1,0.625,700,2000,27.375
04-18-2014_18-12-26,Script1,0.625,700,2500,74.5625
04-18-2014_18-15-48,Script1,0.625,700,2500,61.125
04-18-2014_18-18-56,Script1,0.625,700,2500,57.0625
04-18-2014_18-21-50,Script1,0.625,700,2500,53.0625
04-18-2014_18-23-57,Script1,0.625,700,2500,49.5625
04-18-2014_18-25-56,Script1,0.625,700,2500,44.6875
04-18-2014_18-27-44,Script1,0.625,700,2500,37.9375
04-18-2014_18-29-26,Script1,0.625,700,2500,27.1875
04-18-2014_18-31-07,Script1,0.625,700,2500,27.8125
04-18-2014_18-32-48,Script1,0.625,700,2500,27
04-18-2014_18-33-55,Script1,0.625,700,2500,27.5
04-18-2014_18-40-45,Script1,0.625,900,1000,61.625
04-18-2014_18-42-27,Script1,0.625,900,1000,55.3125
04-18-2014_18-44-08,Script1,0.625,900,1000,47.25
04-18-2014_18-45-13,Script1,0.625,900,1000,37
04-18-2014_18-47-06,Script1,0.625,900,1000,26.0625
04-18-2014_18-47-36,Script1,0.625,900,1000,26.4375
04-18-2014_18-48-06,Script1,0.625,900,1000,25.4375
04-18-2014_18-48-37,Script1,0.625,900,1000,25.125
04-18-2014_18-49-07,Script1,0.625,900,1000,24.625
04-18-2014_18-49-38,Script1,0.625,900,1500,64.25
04-18-2014_18-52-26,Script1,0.625,900,1500,56.125
04-18-2014_18-54-23,Script1,0.625,900,1500,51.3125
04-18-2014_18-56-05,Script1,0.625,900,1500,41.8125
04-18-2014_18-57-11,Script1,0.625,900,1500,35.5
04-18-2014_18-58-14,Script1,0.625,900,1500,36.1875
04-18-2014_18-59-17,Script1,0.625,900,1500,29.25
04-18-2014_19-00-20,Script1,0.625,900,1500,27.75
04-18-2014_19-01-21,Script1,0.625,900,1500,28.0625
04-18-2014_19-02-23,Script1,0.625,900,1500,27.0625
04-18-2014_19-03-24,Script1,0.625,900,1500,26.25
04-18-2014_19-04-25,Script1,0.625,900,2000,65.375
04-18-2014_19-07-16,Script1,0.625,900,2000,56.125
04-18-2014_19-09-15,Script1,0.625,900,2000,53.1875
04-18-2014_19-11-04,Script1,0.625,900,2000,46.625
04-18-2014_19-12-43,Script1,0.625,900,2000,43.75
04-18-2014_19-13-49,Script1,0.625,900,2000,41.4375
04-18-2014_19-14-54,Script1,0.625,900,2000,29.8125
04-18-2014_19-15-58,Script1,0.625,900,2000,29
04-18-2014_19-17-02,Script1,0.625,900,2000,27.375
04-18-2014_19-18-05,Script1,0.625,900,2000,27.1875
04-18-2014_19-19-09,Script1,0.625,900,2000,27.5625
04-18-2014_19-20-12,Script1,0.625,900,2500,67.75
04-18-2014_19-22-24,Script1,0.625,900,2500,61.0625
04-18-2014_19-24-27,Script1,0.625,900,2500,54
04-18-2014_19-26-21,Script1,0.625,900,2500,48.6875
04-18-2014_19-27-33,Script1,0.625,900,2500,43.75
04-18-2014_19-29-13,Script1,0.625,900,2500,38.5
04-18-2014_19-30-52,Script1,0.625,900,2500,29.4375
04-18-2014_19-32-30,Script1,0.625,900,2500,28.75
04-18-2014_19-33-37,Script1,0.625,900,2500,27.3125
04-18-2014_19-35-14,Script1,0.625,900,2500,27.3125
04-18-2014_19-36-19,Script1,0.625,900,2500,27.3125
04-18-2014_19-37-24,Script1,0.65,100,500,50.3125
04-18-2014_19-38-25,Script1,0.65,100,500,32.9375
04-18-2014_19-39-26,Script1,0.65,100,500,37.9375
04-18-2014_19-40-25,Script1,0.65,100,500,32.9375
04-18-2014_19-41-27,Script1,0.65,100,500,44
04-18-2014_19-43-09,Script1,0.65,100,500,43.3125
04-18-2014_19-45-02,Script1,0.65,100,500,44.4375
04-18-2014_19-47-49,Script1,0.65,100,500,44.1875
04-18-2014_19-50-46,Script1,0.65,100,500,40.375
04-18-2014_19-54-36,Script1,0.65,100,500,40.375
04-18-2014_19-58-41,Script1,0.65,100,500,38.25
04-18-2014_20-01-54,Script1,0.65,100,1000,77.125
04-18-2014_20-04-14,Script1,0.65,100,1000,67.375
04-18-2014_20-07-27,Script1,0.65,100,1000,63.3125
04-18-2014_20-10-43,Script1,0.65,100,1000,55.875
04-18-2014_20-14-00,Script1,0.65,100,1000,55
04-18-2014_20-17-15,Script1,0.65,100,1000,52.125
04-18-2014_20-20-31,Script1,0.65,100,1000,49.25
04-18-2014_20-23-47,Script1,0.65,100,1000,46.75
04-18-2014_20-27-04,Script1,0.65,100,1000,43
04-18-2014_20-30-20,Script1,0.65,100,1000,42.125
04-18-2014_20-33-36,Script1,0.65,100,1000,40.1875
04-18-2014_20-36-52,Script1,0.65,100,1500,79.1875
04-18-2014_20-40-15,Script1,0.65,100,1500,68.5625
04-18-2014_20-43-34,Script1,0.65,100,1500,65.5
04-18-2014_20-46-53,Script1,0.65,100,1500,59.8125
04-18-2014_20-50-12,Script1,0.65,100,1500,56.375
04-18-2014_20-53-32,Script1,0.65,100,1500,52.5625
04-18-2014_20-56-51,Script1,0.65,100,1500,50.8125
04-18-2014_21-00-10,Script1,0.65,100,1500,47.8125
04-18-2014_21-03-28,Script1,0.65,100,1500,45.4375
04-18-2014_21-06-46,Script1,0.65,100,1500,43.5625
04-18-2014_21-10-05,Script1,0.65,100,1500,38.875
04-18-2014_21-13-22,Script1,0.65,100,2000,80.375
04-18-2014_21-16-49,Script1,0.65,100,2000,69.1875
04-18-2014_21-20-13,Script1,0.65,100,2000,62.9375
04-18-2014_21-22-45,Script1,0.65,100,2000,60.75
04-18-2014_21-26-07,Script1,0.65,100,2000,58.5625
04-18-2014_21-29-28,Script1,0.65,100,2000,53.875
04-18-2014_21-32-47,Script1,0.65,100,2000,51.8125
04-18-2014_21-36-07,Script1,0.65,100,2000,49.1875
04-18-2014_21-39-26,Script1,0.65,100,2000,44.9375
04-18-2014_21-42-44,Script1,0.65,100,2000,43
04-18-2014_21-46-00,Script1,0.65,100,2000,39.8125
04-18-2014_21-49-16,Script1,0.65,100,2500,81.875
04-18-2014_21-51-53,Script1,0.65,100,2500,70.9375
04-18-2014_21-55-20,Script1,0.65,100,2500,66.0625
04-18-2014_21-57-53,Script1,0.65,100,2500,60.5
04-18-2014_22-01-20,Script1,0.65,100,2500,57.9375
04-18-2014_22-03-57,Script1,0.65,100,2500,55.25
04-18-2014_22-07-16,Script1,0.65,100,2500,52.5625
04-18-2014_22-10-34,Script1,0.65,100,2500,48.5
04-18-2014_22-13-51,Script1,0.65,100,2500,45.5
04-18-2014_22-17-07,Script1,0.65,100,2500,43.375
04-18-2014_22-20-22,Script1,0.65,100,2500,39.625
04-18-2014_22-23-37,Script1,0.65,300,500,42.8125
04-18-2014_22-24-37,Script1,0.65,300,500,34.8125
04-18-2014_22-25-07,Script1,0.65,300,500,32.375
04-18-2014_22-25-36,Script1,0.65,300,500,44.125
04-18-2014_22-26-38,Script1,0.65,300,500,42.625
04-18-2014_22-28-20,Script1,0.65,300,500,44.5625
04-18-2014_22-30-14,Script1,0.65,300,500,43.3125
04-18-2014_22-32-58,Script1,0.65,300,500,42.875
04-18-2014_22-35-45,Script1,0.65,300,500,40.75
04-18-2014_22-38-27,Script1,0.65,300,500,38.5625
04-18-2014_22-40-25,Script1,0.65,300,500,36.5625
04-18-2014_22-42-12,Script1,0.65,300,1000,78.1875
04-18-2014_22-44-33,Script1,0.65,300,1000,68.125
04-18-2014_22-47-02,Script1,0.65,300,1000,61.875
04-18-2014_22-50-22,Script1,0.65,300,1000,58.1875
04-18-2014_22-53-45,Script1,0.65,300,1000,56.875
04-18-2014_22-57-04,Script1,0.65,300,1000,52.875
04-18-2014_23-00-22,Script1,0.65,300,1000,48.0625
04-18-2014_23-03-42,Script1,0.65,300,1000,44.8125
04-18-2014_23-06-52,Script1,0.65,300,1000,45.375
04-18-2014_23-09-48,Script1,0.65,300,1000,42.125
04-18-2014_23-12-30,Script1,0.65,300,1000,38.9375
04-18-2014_23-14-22,Script1,0.65,300,1500,80.375
04-18-2014_23-16-55,Script1,0.65,300,1500,67.1875
04-18-2014_23-19-28,Script1,0.65,300,1500,64.6875
04-18-2014_23-22-51,Script1,0.65,300,1500,59.125
04-18-2014_23-25-27,Script1,0.65,300,1500,57
04-18-2014_23-28-49,Script1,0.65,300,1500,52.125
04-18-2014_23-31-22,Script1,0.65,300,1500,50.5625
04-18-2014_23-34-43,Script1,0.65,300,1500,47.6875
04-18-2014_23-37-53,Script1,0.65,300,1500,45.125
04-18-2014_23-40-07,Script1,0.65,300,1500,41.0625
04-18-2014_23-42-53,Script1,0.65,300,1500,39
04-18-2014_23-44-49,Script1,0.65,300,2000,79.5
04-18-2014_23-48-13,Script1,0.65,300,2000,68.25
04-18-2014_23-50-48,Script1,0.65,300,2000,64.0625
04-18-2014_23-53-21,Script1,0.65,300,2000,60.0625
04-18-2014_23-55-55,Script1,0.65,300,2000,57.0625
04-18-2014_23-59-19,Script1,0.65,300,2000,55.6875
04-19-2014_00-02-41,Script1,0.65,300,2000,52.375
04-19-2014_00-06-01,Script1,0.65,300,2000,49.375
04-19-2014_00-09-14,Script1,0.65,300,2000,45.0625
04-19-2014_00-12-12,Script1,0.65,300,2000,43
04-19-2014_00-15-01,Script1,0.65,300,2000,39.6875
04-19-2014_00-16-58,Script1,0.65,300,2500,82.3125
04-19-2014_00-20-31,Script1,0.65,300,2500,70.1875
04-19-2014_00-24-00,Script1,0.65,300,2500,64.625
04-19-2014_00-27-26,Script1,0.65,300,2500,62.6875
04-19-2014_00-30-51,Script1,0.65,300,2500,58.125
04-19-2014_00-33-24,Script1,0.65,300,2500,52.5
04-19-2014_00-36-44,Script1,0.65,300,2500,51.6875
04-19-2014_00-40-03,Script1,0.65,300,2500,46.75
04-19-2014_00-43-14,Script1,0.65,300,2500,45.625
04-19-2014_00-45-28,Script1,0.65,300,2500,42.25
04-19-2014_00-47-37,Script1,0.65,300,2500,40.9375
04-19-2014_00-54-42,Script1,0.65,500,1000,77.375
04-19-2014_00-57-49,Script1,0.65,500,1000,77.375
04-19-2014_01-00-20,Script1,0.65,500,1000,61.1875
04-19-2014_01-02-52,Script1,0.65,500,1000,57.4375
04-19-2014_01-05-19,Script1,0.65,500,1000,54.625
04-19-2014_01-08-18,Script1,0.65,500,1000,51.6875
04-19-2014_01-10-21,Script1,0.65,500,1000,47
04-19-2014_01-12-13,Script1,0.65,500,1000,45.125
04-19-2014_01-13-56,Script1,0.65,500,1000,41.0625
04-19-2014_01-15-01,Script1,0.65,500,1000,33.625
04-19-2014_01-16-03,Script1,0.65,500,1000,29.9375
04-19-2014_01-17-03,Script1,0.65,500,1500,81.0625
04-19-2014_01-19-39,Script1,0.65,500,1500,54.625
04-19-2014_01-22-14,Script1,0.65,500,1500,63.375
04-19-2014_01-25-38,Script1,0.65,500,1500,59.5
04-19-2014_01-28-07,Script1,0.65,500,1500,57.8125
04-19-2014_01-31-11,Script1,0.65,500,1500,51.6875
04-19-2014_01-33-18,Script1,0.65,500,1500,45.875
04-19-2014_01-35-20,Script1,0.65,500,1500,44.625
04-19-2014_01-36-32,Script1,0.65,500,1500,40
04-19-2014_01-38-10,Script1,0.65,500,1500,38.8125
04-19-2014_01-39-15,Script1,0.65,500,1500,27.875
04-19-2014_01-40-20,Script1,0.65,500,2000,80.6875
04-19-2014_01-42-57,Script1,0.65,500,2000,67.1875
04-19-2014_01-45-37,Script1,0.65,500,2000,63.5625
04-19-2014_01-49-02,Script1,0.65,500,2000,60.875
04-19-2014_01-51-32,Script1,0.65,500,2000,58.5625
04-19-2014_01-53-53,Script1,0.65,500,2000,54.0625
04-19-2014_01-56-02,Script1,0.65,500,2000,48.6875
04-19-2014_01-58-00,Script1,0.65,500,2000,45.9375
04-19-2014_01-59-52,Script1,0.65,500,2000,41.0625
04-19-2014_02-01-35,Script1,0.65,500,2000,37.4375
04-19-2014_02-02-43,Script1,0.65,500,2000,30.625
04-19-2014_02-03-51,Script1,0.65,500,2500,82.0625
04-19-2014_02-06-29,Script1,0.65,500,2500,69.625
04-19-2014_02-09-06,Script1,0.65,500,2500,65.3125
04-19-2014_02-12-31,Script1,0.65,500,2500,61.3125
04-19-2014_02-15-02,Script1,0.65,500,2500,57.5625
04-19-2014_02-18-08,Script1,0.65,500,2500,52.875
04-19-2014_02-21-00,Script1,0.65,500,2500,46.75
04-19-2014_02-23-00,Script1,0.65,500,2500,44.875
04-19-2014_02-24-53,Script1,0.65,500,2500,43.125
04-19-2014_02-26-40,Script1,0.65,500,2500,39.5
04-19-2014_02-27-49,Script1,0.65,500,2500,32.5625
04-19-2014_02-34-36,Script1,0.65,700,1000,53.25
04-19-2014_02-36-50,Script1,0.65,700,1000,63.5625
04-19-2014_02-39-42,Script1,0.65,700,1000,61
04-19-2014_02-41-43,Script1,0.65,700,1000,61
04-19-2014_02-43-01,Script1,0.65,700,1000,46.5625
04-19-2014_02-44-08,Script1,0.65,700,1000,45.0625
04-19-2014_02-45-10,Script1,0.65,700,1000,38.875
04-19-2014_02-45-41,Script1,0.65,700,1000,30.625
04-19-2014_02-46-41,Script1,0.65,700,1000,29.9375
04-19-2014_02-47-42,Script1,0.65,700,1000,29.9375
04-19-2014_02-48-41,Script1,0.65,700,1000,30
04-19-2014_02-49-39,Script1,0.65,700,1500,63.5625
04-19-2014_02-52-07,Script1,0.65,700,1500,66.875
04-19-2014_02-54-24,Script1,0.65,700,1500,62.5625
04-19-2014_02-56-27,Script1,0.65,700,1500,56.625
04-19-2014_02-58-20,Script1,0.65,700,1500,50.6875
04-19-2014_02-59-31,Script1,0.65,700,1500,45.5625
04-19-2014_03-00-37,Script1,0.65,700,1500,39
04-19-2014_03-01-41,Script1,0.65,700,1500,32.1875
04-19-2014_03-02-44,Script1,0.65,700,1500,29.1875
04-19-2014_03-03-47,Script1,0.65,700,1500,29.5625
04-19-2014_03-04-50,Script1,0.65,700,1500,28.6875
04-19-2014_03-05-52,Script1,0.65,700,2000,78.875
04-19-2014_03-09-10,Script1,0.65,700,2000,66.4375
04-19-2014_03-11-29,Script1,0.65,700,2000,63.875
04-19-2014_03-13-34,Script1,0.65,700,2000,55.6875
04-19-2014_03-15-32,Script1,0.65,700,2000,52.5
04-19-2014_03-17-24,Script1,0.65,700,2000,50.3125
04-19-2014_03-19-05,Script1,0.65,700,2000,42.875
04-19-2014_03-20-12,Script1,0.65,700,2000,37.6875
04-19-2014_03-21-18,Script1,0.65,700,2000,33.125
04-19-2014_03-22-23,Script1,0.65,700,2000,32.3125
04-19-2014_03-23-28,Script1,0.65,700,2000,30.75
04-19-2014_03-24-33,Script1,0.65,700,2500,80.25
04-19-2014_03-27-08,Script1,0.65,700,2500,68.25
04-19-2014_03-29-27,Script1,0.65,700,2500,62.4375
04-19-2014_03-32-16,Script1,0.65,700,2500,57.0625
04-19-2014_03-34-14,Script1,0.65,700,2500,52.3125
04-19-2014_03-36-14,Script1,0.65,700,2500,46.0625
04-19-2014_03-37-58,Script1,0.65,700,2500,43.125
04-19-2014_03-39-08,Script1,0.65,700,2500,35.625
04-19-2014_03-40-16,Script1,0.65,700,2500,37.375
04-19-2014_03-41-25,Script1,0.65,700,2500,34.4375
04-19-2014_03-43-04,Script1,0.65,700,2500,32.9375
04-19-2014_03-49-15,Script1,0.65,900,1000,57.75
04-19-2014_03-50-20,Script1,0.65,900,1000,54
04-19-2014_03-51-26,Script1,0.65,900,1000,47.6875
04-19-2014_03-52-27,Script1,0.65,900,1000,38.125
04-19-2014_03-53-26,Script1,0.65,900,1000,30.125
04-19-2014_03-53-56,Script1,0.65,900,1000,29.6875
04-19-2014_03-54-26,Script1,0.65,900,1000,32.625
04-19-2014_03-54-56,Script1,0.65,900,1000,29.6875
04-19-2014_03-55-25,Script1,0.65,900,1000,31.25
04-19-2014_03-55-54,Script1,0.65,900,1000,27.75
04-19-2014_03-56-24,Script1,0.65,900,1500,64.375
04-19-2014_03-57-41,Script1,0.65,900,1500,60.0625
04-19-2014_03-58-52,Script1,0.65,900,1500,55.5625
04-19-2014_03-59-58,Script1,0.65,900,1500,48.4375
04-19-2014_04-01-01,Script1,0.65,900,1500,35.875
04-19-2014_04-02-03,Script1,0.65,900,1500,34.4375
04-19-2014_04-03-05,Script1,0.65,900,1500,34.375
04-19-2014_04-04-05,Script1,0.65,900,1500,32.4375
04-19-2014_04-04-36,Script1,0.65,900,1500,32.1875
04-19-2014_04-05-07,Script1,0.65,900,1500,30.8125
04-19-2014_04-06-08,Script1,0.65,900,1500,29.375
04-19-2014_04-07-09,Script1,0.65,900,2000,66.25
04-19-2014_04-09-05,Script1,0.65,900,2000,59.125
04-19-2014_04-10-21,Script1,0.65,900,2000,54.75
04-19-2014_04-11-29,Script1,0.65,900,2000,50.625
04-19-2014_04-12-34,Script1,0.65,900,2000,39.3125
04-19-2014_04-13-38,Script1,0.65,900,2000,36.5
04-19-2014_04-14-43,Script1,0.65,900,2000,37.3125
04-19-2014_04-15-46,Script1,0.65,900,2000,34.1875
04-19-2014_04-16-50,Script1,0.65,900,2000,33.8125
04-19-2014_04-17-53,Script1,0.65,900,2000,31.5
04-19-2014_04-18-57,Script1,0.65,900,2000,30.9375
04-19-2014_04-20-00,Script1,0.65,900,2500,67.5
04-19-2014_04-22-00,Script1,0.65,900,2500,60.625
04-19-2014_04-23-58,Script1,0.65,900,2500,56.1875
04-19-2014_04-25-45,Script1,0.65,900,2500,48.5
04-19-2014_04-27-25,Script1,0.65,900,2500,39.5625
04-19-2014_04-29-04,Script1,0.65,900,2500,39.5
04-19-2014_04-30-11,Script1,0.65,900,2500,38.1875
04-19-2014_04-31-49,Script1,0.65,900,2500,38.1875
04-19-2014_04-32-56,Script1,0.65,900,2500,38.1875
04-19-2014_04-34-01,Script1,0.65,900,2500,38.1875
04-19-2014_04-35-06,Script1,0.65,900,2500,38.1875
04-19-2014_04-36-11,Script1,0.675,100,500,39.4375
04-19-2014_04-36-42,Script1,0.675,100,500,37.4375
04-19-2014_04-37-13,Script1,0.675,100,500,42.75
04-19-2014_04-37-43,Script1,0.675,100,500,49.5625
04-19-2014_04-38-47,Script1,0.675,100,500,52.3125
04-19-2014_04-40-32,Script1,0.675,100,500,48.3125
04-19-2014_04-43-07,Script1,0.675,100,500,50.125
04-19-2014_04-45-55,Script1,0.675,100,500,47.9375
04-19-2014_04-48-59,Script1,0.675,100,500,46.9375
04-19-2014_04-53-02,Script1,0.675,100,500,45.875
04-19-2014_04-57-14,Script1,0.675,100,500,45.875
04-19-2014_05-00-34,Script1,0.675,100,1000,81
04-19-2014_05-03-46,Script1,0.675,100,1000,71.125
04-19-2014_05-07-11,Script1,0.675,100,1000,64.75
04-19-2014_05-10-41,Script1,0.675,100,1000,59.5625
04-19-2014_05-14-14,Script1,0.675,100,1000,59.1875
04-19-2014_05-17-42,Script1,0.675,100,1000,54.625
04-19-2014_05-21-13,Script1,0.675,100,1000,54.4375
04-19-2014_05-24-41,Script1,0.675,100,1000,51.0625
04-19-2014_05-28-05,Script1,0.675,100,1000,50.25
04-19-2014_05-31-28,Script1,0.675,100,1000,50.4375
04-19-2014_05-34-54,Script1,0.675,100,1000,48.375
04-19-2014_05-38-13,Script1,0.675,100,1500,81.8125
04-19-2014_05-40-54,Script1,0.675,100,1500,70.375
04-19-2014_05-44-26,Script1,0.675,100,1500,65.875
04-19-2014_05-48-04,Script1,0.675,100,1500,61.75
04-19-2014_05-51-40,Script1,0.675,100,1500,58.6875
04-19-2014_05-55-16,Script1,0.675,100,1500,53
04-19-2014_05-58-51,Script1,0.675,100,1500,53.9375
04-19-2014_06-02-26,Script1,0.675,100,1500,49.875
04-19-2014_06-05-57,Script1,0.675,100,1500,50.875
04-19-2014_06-09-31,Script1,0.675,100,1500,49.0625
04-19-2014_06-12-56,Script1,0.675,100,1500,43.3125
04-19-2014_06-16-19,Script1,0.675,100,2000,81.625
04-19-2014_06-20-00,Script1,0.675,100,2000,71.1875
04-19-2014_06-23-40,Script1,0.675,100,2000,67.875
04-19-2014_06-27-20,Script1,0.675,100,2000,63.5625
04-19-2014_06-30-59,Script1,0.675,100,2000,57.625
04-19-2014_06-34-37,Script1,0.675,100,2000,54.25
04-19-2014_06-38-14,Script1,0.675,100,2000,54.0625
04-19-2014_06-41-49,Script1,0.675,100,2000,52.25
04-19-2014_06-45-20,Script1,0.675,100,2000,49.6875
04-19-2014_06-49-39,Script1,0.675,100,2000,48.5
04-19-2014_06-53-57,Script1,0.675,100,2000,43.9375
04-19-2014_06-58-14,Script1,0.675,100,2500,83.625
04-19-2014_07-01-59,Script1,0.675,100,2500,72.1875
04-19-2014_07-05-41,Script1,0.675,100,2500,69.25
04-19-2014_07-08-28,Script1,0.675,100,2500,62.625
04-19-2014_07-11-14,Script1,0.675,100,2500,59.25
04-19-2014_07-14-52,Script1,0.675,100,2500,55
04-19-2014_07-18-27,Script1,0.675,100,2500,53.375
04-19-2014_07-22-04,Script1,0.675,100,2500,50.125
04-19-2014_07-25-39,Script1,0.675,100,2500,49.75
04-19-2014_07-29-53,Script1,0.675,100,2500,49.875
04-19-2014_07-33-17,Script1,0.675,100,2500,49.75
04-19-2014_07-36-43,Script1,0.675,300,500,38.3125
04-19-2014_07-37-14,Script1,0.675,300,500,34.75
04-19-2014_07-37-44,Script1,0.675,300,500,39.5
04-19-2014_07-38-14,Script1,0.675,300,500,48.875
04-19-2014_07-39-17,Script1,0.675,300,500,50.8125
04-19-2014_07-41-02,Script1,0.675,300,500,49.5625
04-19-2014_07-43-01,Script1,0.675,300,500,48.4375
04-19-2014_07-45-45,Script1,0.675,300,500,49.75
04-19-2014_07-48-31,Script1,0.675,300,500,52.5625
04-19-2014_07-50-34,Script1,0.675,300,500,40.9375
04-19-2014_07-52-28,Script1,0.675,300,500,38.375
04-19-2014_07-54-12,Script1,0.675,300,1000,80.8125
04-19-2014_07-56-47,Script1,0.675,300,1000,71.0625
04-19-2014_08-00-17,Script1,0.675,300,1000,66.5
04-19-2014_08-03-53,Script1,0.675,300,1000,60.1875
04-19-2014_08-06-35,Script1,0.675,300,1000,56.875
04-19-2014_08-10-07,Script1,0.675,300,1000,54.3125
04-19-2014_08-13-39,Script1,0.675,300,1000,54.3125
04-19-2014_08-17-04,Script1,0.675,300,1000,52.25
04-19-2014_08-20-11,Script1,0.675,300,1000,51.6875
04-19-2014_08-23-07,Script1,0.675,300,1000,47.8125
04-19-2014_08-25-46,Script1,0.675,300,1000,42.0625
04-19-2014_08-27-36,Script1,0.675,300,1500,82.75
04-19-2014_08-31-12,Script1,0.675,300,1500,71.4375
04-19-2014_08-34-44,Script1,0.675,300,1500,71.4375
04-19-2014_08-37-23,Script1,0.675,300,1500,60.6875
04-19-2014_08-41-02,Script1,0.675,300,1500,58.0625
04-19-2014_08-44-42,Script1,0.675,300,1500,53.375
04-19-2014_08-48-15,Script1,0.675,300,1500,54.25
04-19-2014_08-51-46,Script1,0.675,300,1500,52.25
04-19-2014_08-55-10,Script1,0.675,300,1500,52
04-19-2014_08-58-17,Script1,0.675,300,1500,46.875
04-19-2014_09-01-06,Script1,0.675,300,1500,43.6875
04-19-2014_09-03-06,Script1,0.675,300,2000,82.25
04-19-2014_09-06-50,Script1,0.675,300,2000,74.0625
04-19-2014_09-10-32,Script1,0.675,300,2000,65.625
04-19-2014_09-13-18,Script1,0.675,300,2000,61.4375
04-19-2014_09-16-57,Script1,0.675,300,2000,57.75
04-19-2014_09-20-35,Script1,0.675,300,2000,55.0625
04-19-2014_09-24-12,Script1,0.675,300,2000,54.5625
04-19-2014_09-27-44,Script1,0.675,300,2000,52
04-19-2014_09-31-06,Script1,0.675,300,2000,51.0625
04-19-2014_09-34-11,Script1,0.675,300,2000,48.6875
04-19-2014_09-36-59,Script1,0.675,300,2000,46.25
04-19-2014_09-38-55,Script1,0.675,300,2500,82.875
04-19-2014_09-42-40,Script1,0.675,300,2500,72.8125
04-19-2014_09-45-29,Script1,0.675,300,2500,66.1875
04-19-2014_09-49-10,Script1,0.675,300,2500,63.125
04-19-2014_09-52-48,Script1,0.675,300,2500,58.3125
04-19-2014_09-56-26,Script1,0.675,300,2500,54.8125
04-19-2014_10-00-03,Script1,0.675,300,2500,55.3125
04-19-2014_10-03-33,Script1,0.675,300,2500,53.0625
04-19-2014_10-06-54,Script1,0.675,300,2500,49.875
04-19-2014_10-10-00,Script1,0.675,300,2500,47.375
04-19-2014_10-12-46,Script1,0.675,300,2500,44.375
04-19-2014_10-19-50,Script1,0.675,500,1000,80.375
04-19-2014_10-22-24,Script1,0.675,500,1000,71.5
04-19-2014_10-25-07,Script1,0.675,500,1000,64.5625
04-19-2014_10-27-50,Script1,0.675,500,1000,60.5
04-19-2014_10-31-08,Script1,0.675,500,1000,55.5625
04-19-2014_10-33-28,Script1,0.675,500,1000,54.125
04-19-2014_10-35-28,Script1,0.675,500,1000,48.625
04-19-2014_10-37-19,Script1,0.675,500,1000,47.25
04-19-2014_10-39-03,Script1,0.675,500,1000,46.3125
04-19-2014_10-40-08,Script1,0.675,500,1000,39.8125
04-19-2014_10-41-09,Script1,0.675,500,1000,34
04-19-2014_10-42-11,Script1,0.675,500,1500,81.8125
04-19-2014_10-44-54,Script1,0.675,500,1500,70.25
04-19-2014_10-47-39,Script1,0.675,500,1500,60.5
04-19-2014_10-50-24,Script1,0.675,500,1500,61.0625
04-19-2014_10-53-01,Script1,0.675,500,1500,58.9375
04-19-2014_10-55-26,Script1,0.675,500,1500,54.25
04-19-2014_10-57-35,Script1,0.675,500,1500,52.375
04-19-2014_10-59-35,Script1,0.675,500,1500,52.4375
04-19-2014_11-01-24,Script1,0.675,500,1500,52.4375
04-19-2014_11-02-32,Script1,0.675,500,1500,44.6875
04-19-2014_11-03-37,Script1,0.675,500,1500,34
04-19-2014_11-04-42,Script1,0.675,500,2000,83.5
04-19-2014_11-08-25,Script1,0.675,500,2000,83.5
04-19-2014_11-11-15,Script1,0.675,500,2000,66.5625
04-19-2014_11-14-54,Script1,0.675,500,2000,60.5
04-19-2014_11-17-33,Script1,0.675,500,2000,58.1875
04-19-2014_11-20-00,Script1,0.675,500,2000,54.875
04-19-2014_11-22-14,Script1,0.675,500,2000,51.625
04-19-2014_11-24-15,Script1,0.675,500,2000,50
04-19-2014_11-26-08,Script1,0.675,500,2000,45.25
04-19-2014_11-27-18,Script1,0.675,500,2000,42.3125
04-19-2014_11-29-00,Script1,0.675,500,2000,33.4375
04-19-2014_11-30-09,Script1,0.675,500,2500,83.875
04-19-2014_11-32-59,Script1,0.675,500,2500,71.625
04-19-2014_11-35-49,Script1,0.675,500,2500,69.3125
04-19-2014_11-39-30,Script1,0.675,500,2500,61.25
04-19-2014_11-42-09,Script1,0.675,500,2500,58.375
04-19-2014_11-44-41,Script1,0.675,500,2500,54.75
04-19-2014_11-46-55,Script1,0.675,500,2500,51.4375
04-19-2014_11-48-57,Script1,0.675,500,2500,51.8125
04-19-2014_11-50-50,Script1,0.675,500,2500,48.5
04-19-2014_11-52-37,Script1,0.675,500,2500,45.75
04-19-2014_11-54-21,Script1,0.675,500,2500,35.875
04-19-2014_12-00-33,Script1,0.675,700,1000,80.25
04-19-2014_12-02-56,Script1,0.675,700,1000,67.625
04-19-2014_12-05-09,Script1,0.675,700,1000,61.5625
04-19-2014_12-06-28,Script1,0.675,700,1000,55.375
04-19-2014_12-07-39,Script1,0.675,700,1000,53
04-19-2014_12-08-45,Script1,0.675,700,1000,45.875
04-19-2014_12-09-16,Script1,0.675,700,1000,41.1875
04-19-2014_12-09-47,Script1,0.675,700,1000,34
04-19-2014_12-10-18,Script1,0.675,700,1000,34.875
04-19-2014_12-10-48,Script1,0.675,700,1000,34.4375
04-19-2014_12-11-19,Script1,0.675,700,1000,35.0625
04-19-2014_12-11-49,Script1,0.675,700,1500,80.75
04-19-2014_12-14-24,Script1,0.675,700,1500,68.3125
